 |          fit_name |       quality |   chisq/nDoF                 |
---------------------------------------------------------------------
e|      c_Dt24_12-24 |        1.2402 |    8.06/(  11 -  1) =   0.81 | F=3.83(224)*10^-2
*|      c_Dt24_12-23 |        1.1973 |    7.52/(  10 -  1) =   0.84 | F=4.19(229)*10^-2
*|      c_Dt24_13-24 |        1.1211 |    8.03/(  10 -  1) =   0.89 | F=3.70(234)*10^-2
*|   csrc_Dt24_11-24 |        1.1145 |    8.08/(  12 -  3) =   0.90 | F=3.85(224)*10^-2; Fi_Dt24=-2.12(194)*10^19; Ei_Dt24=4.162(84)
*|   csrc_Dt24_10-24 |        1.0669 |    9.37/(  13 -  3) =   0.94 | F=4.86(288)*10^-2; Fi_Dt24=-6.448(20377); Ei_Dt24=0.519(328)
*|   csnk_Dt24_12-24 |        1.0642 |    7.52/(  11 -  3) =   0.94 | F=4.20(229)*10^-2; Ff_Dt24=1.00(1848)*10^1; Ef_Dt24=8.141(9494)
*|   csrc_Dt24_12-24 |       0.99218 |    8.06/(  11 -  3) =   1.01 | F=3.83(224)*10^-2; Fi_Dt24=1.07(2)*10^2; Ei_Dt24=1.552(1701)
*|    csrc_Dt24_8-24 |       0.98737 |   12.15/(  15 -  3) =   1.01 | F=6.50(482)*10^-2; Fi_Dt24=-0.206(95); Ei_Dt24=0.143(113)
*|     c2_Dt24_11-24 |       0.92894 |    7.54/(  12 -  5) =   1.08 | F=4.21(229)*10^-2; Ff_Dt24=1.00(2140)*10^1; Ef_Dt24=8.145(12428); Fi_Dt24=-2.12(444)*10^19; Ei_Dt24=4.161(178)
*|      c2_Dt24_9-24 |       0.87423 |   10.29/(  14 -  5) =   1.14 | F=5.30(373)*10^-2; Ff_Dt24=7.93(25609)*10^2; Ef_Dt24=1.31(184)*10^1; Fi_Dt24=-0.401(391); Ei_Dt24=0.236(161)
*|       c_Dt24_5-16 |       0.83039 |   10.84/(  10 -  1) =   1.20 | F=1.12(152)*10^-2
*|       c_Dt24_5-18 |       0.82778 |   13.29/(  12 -  1) =   1.21 | F=9.27(1473)*10^-3
*|     c2_Dt24_12-24 |       0.79814 |    7.52/(  11 -  5) =   1.25 | F=4.19(217)*10^-2; Ff_Dt24=1.13(2236)*10^1; Ef_Dt24=8.263(12270); Fi_Dt24=-2.12(423)*10^19; Ei_Dt24=4.857(28669)
*|      c_Dt24_11-24 |       0.78122 |   14.08/(  12 -  1) =   1.28 | F=1.18(196)*10^-2
*|       c_Dt24_7-18 |       0.77817 |   11.57/(  10 -  1) =   1.29 | F=5.59(1518)*10^-3
*|       c_Dt24_5-17 |       0.77303 |   12.94/(  11 -  1) =   1.29 | F=7.55(1502)*10^-3
*|      c_Dt24_10-21 |        0.7718 |   11.66/(  10 -  1) =   1.30 | F=1.15(191)*10^-2
*|       c_Dt24_6-18 |       0.75858 |   13.18/(  11 -  1) =   1.32 | F=8.31(1503)*10^-3
*|       c_Dt24_5-21 |        0.7578 |   18.47/(  15 -  1) =   1.32 | F=-3.73(1314)*10^-3
*|       c_Dt24_5-19 |       0.75024 |   15.99/(  13 -  1) =   1.33 | F=5.66(1457)*10^-3
*|      c_Dt24_10-24 |       0.74194 |   16.17/(  13 -  1) =   1.35 | F=-1.70(1722)*10^-3
*|      c_Dt24_11-23 |       0.73156 |   13.67/(  11 -  1) =   1.37 | F=1.47(201)*10^-2
*|       c_Dt24_5-23 |       0.73022 |   21.91/(  17 -  1) =   1.37 | F=-1.28(121)*10^-2
*|       c_Dt24_7-21 |       0.72843 |   16.47/(  13 -  1) =   1.37 | F=-6.81(1362)*10^-3
*|    csrc_Dt24_1-24 |       0.72477 |   24.84/(  21 -  3) =   1.38 | F=5.09(1)*10^1; Fi_Dt24=-5.10(1)*10^1; Ei_Dt24=7.89(272)*10^-5
*|      c_Dt24_10-23 |       0.71939 |   15.29/(  12 -  1) =   1.39 | F=4.32(1838)*10^-3
*|       c_Dt24_5-24 |       0.71803 |   23.68/(  18 -  1) =   1.39 | F=-1.61(118)*10^-2
*|      c_Dt24_11-22 |       0.71287 |   12.63/(  10 -  1) =   1.40 | F=1.94(206)*10^-2
